NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ADGRG1	na	1189	0.4368819296360016	-0.017474096	No	
row_1	VEGFA	na	1337	0.4146121144294739	0.01926164	No	
row_2	VLDLR	na	1344	0.4136781692504883	0.063557185	No	
row_3	OPHN1	na	2316	0.3098577857017517	0.04422555	No	
row_4	TLE1	na	2328	0.30876004695892334	0.076932415	No	
row_5	MYH9	na	3980	0.19003738462924957	0.0077318456	No	
row_6	CRMP1	na	4120	0.18152351677417755	0.01976005	No	
row_7	CELSR1	na	4179	0.1781376302242279	0.035823774	No	
row_8	GLI1	na	5032	0.13058800995349884	0.0036204364	No	
row_9	AMOT	na	6629	0.05534113571047783	-0.077121034	No	
row_10	ETS2	na	6741	0.05086660757660866	-0.077664934	No	
row_11	RTN1	na	7696	0.012467521242797375	-0.12815104	No	
row_12	NKX6-1	na	8789	0.0	-0.18747953	No	
row_13	SCG2	na	9374	0.0	-0.21920832	No	
row_14	SHH	na	9392	0.0	-0.22013192	No	
row_15	DPYSL2	na	10347	-0.02755015529692173	-0.26899114	No	
row_16	SLIT1	na	10509	-0.03465402126312256	-0.27400032	No	
row_17	LDB1	na	11025	-0.056038714945316315	-0.2959357	No	
row_18	ACHE	na	11500	-0.07628253847360611	-0.31345993	No	
row_19	PTCH1	na	11803	-0.08853986114263535	-0.32031724	No	
row_20	TLE3	na	11905	-0.09278781712055206	-0.315796	No	
row_21	PML	na	11962	-0.0956231877207756	-0.30852404	No	
row_22	RASA1	na	12069	-0.10039271414279938	-0.30345416	No	
row_23	CNTFR	na	13002	-0.13889478147029877	-0.3391079	No	
row_24	THY1	na	13388	-0.15672165155410767	-0.34312016	No	
row_25	NRP2	na	13419	-0.15801431238651276	-0.3277058	No	
row_26	CDK6	na	14653	-0.21816334128379822	-0.37116256	No	
row_27	CDK5R1	na	16433	-0.3171696662902832	-0.43360424	No	
row_28	NRCAM	na	17741	-0.46068939566612244	-0.45492128	Yes	
row_29	L1CAM	na	17843	-0.48487499356269836	-0.40810743	Yes	
row_30	HEY2	na	17899	-0.500666618347168	-0.35709104	Yes	
row_31	UNC5C	na	17949	-0.5141131281852722	-0.30429822	Yes	
row_32	NF1	na	18230	-0.6211327910423279	-0.25251198	Yes	
row_33	HEY1	na	18295	-0.6726171374320984	-0.18343706	Yes	
row_34	NRP1	na	18396	-0.8737280368804932	-0.09462513	Yes	
row_35	PLG	na	18404	-0.8994150757789612	0.0020102349	Yes	
