NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LDHB	na	930	0.4894122779369354	-0.034833815	No	
row_1	ALAS1	na	2083	0.3368433117866516	-0.08686037	No	
row_2	ATP6V0C	na	2159	0.32777389883995056	-0.080168866	No	
row_3	NDUFB7	na	2322	0.30947813391685486	-0.07884766	No	
row_4	ATP5MC2	na	2623	0.28225287795066833	-0.085985675	No	
row_5	BDH2	na	2642	0.2809118926525116	-0.07771499	No	
row_6	POLR2F	na	2787	0.2710449695587158	-0.076673925	No	
row_7	BCKDHA	na	2918	0.2614843249320984	-0.07518077	No	
row_8	MAOB	na	3203	0.24055002629756927	-0.08281628	No	
row_9	SLC25A11	na	3300	0.23159223794937134	-0.08044505	No	
row_10	TCIRG1	na	3301	0.2315119057893753	-0.07281591	No	
row_11	RETSAT	na	3365	0.2258891463279724	-0.0688243	No	
row_12	ATP6V1F	na	3366	0.22566545009613037	-0.06138782	No	
row_13	NDUFS8	na	3395	0.22388729453086853	-0.055544265	No	
row_14	POR	na	3555	0.21333326399326324	-0.05722698	No	
row_15	ETFB	na	3723	0.2038048505783081	-0.05966207	No	
row_16	MTRF1	na	3821	0.19806607067584991	-0.058450446	No	
row_17	NDUFA7	na	3970	0.1904679834842682	-0.06028388	No	
row_18	GPI	na	3975	0.19034749269485474	-0.05423044	No	
row_19	ATP5F1D	na	4169	0.17894338071346283	-0.05890954	No	
row_20	ACAA1	na	4538	0.15704457461833954	-0.07389985	No	
row_21	CYB5R3	na	4648	0.15179307758808136	-0.07487065	No	
row_22	ATP1B1	na	4664	0.15121755003929138	-0.07070946	No	
row_23	CASP7	na	4817	0.1426810473203659	-0.074336834	No	
row_24	UQCR11	na	5079	0.12823067605495453	-0.084413335	No	
row_25	ECH1	na	5389	0.11099594086408615	-0.09768806	No	
row_26	ATP6V0B	na	5413	0.10948275774717331	-0.09534055	No	
row_27	COX4I1	na	5571	0.1019512489438057	-0.100584105	No	
row_28	MGST3	na	5809	0.08981787413358688	-0.1106113	No	
row_29	IDH2	na	5843	0.08822464942932129	-0.1095123	No	
