NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LDB3	na	29	1.3503122329711914	0.026939075	Yes	
row_1	FKBP1B	na	95	1.0133122205734253	0.044785604	Yes	
row_2	TPM2	na	181	0.8410477042198181	0.05789673	Yes	
row_3	SCHIP1	na	217	0.7986897230148315	0.07285283	Yes	
row_4	SLC6A8	na	265	0.7635733485221863	0.08640945	Yes	
row_5	MYL2	na	272	0.7586323618888855	0.102108374	Yes	
row_6	CHRNA1	na	310	0.7279592156410217	0.115460545	Yes	
row_7	FHL1	na	325	0.7172780632972717	0.12984739	Yes	
row_8	DES	na	326	0.7162143588066101	0.14497894	Yes	
row_9	TNNT1	na	333	0.7087889909744263	0.15962483	Yes	
row_10	CACNG1	na	439	0.6470506191253662	0.1675414	Yes	
row_11	ITGB4	na	491	0.6344931125640869	0.17815174	Yes	
row_12	FXYD1	na	676	0.5638057589530945	0.17998058	Yes	
row_13	APP	na	769	0.5392729640007019	0.1863325	Yes	
row_14	MYOM1	na	806	0.5228064656257629	0.19540517	Yes	
row_15	COL1A1	na	854	0.5092374086380005	0.20358841	Yes	
row_16	CLU	na	1026	0.46750688552856445	0.20409511	Yes	
row_17	SMTN	na	1041	0.46410316228866577	0.2131331	Yes	
row_18	CKB	na	1069	0.45968300104141235	0.22136535	Yes	
row_19	COL15A1	na	1073	0.45794564485549927	0.23087603	Yes	
row_20	SPDEF	na	1181	0.4379920959472656	0.2342662	Yes	
row_21	CAMK2B	na	1263	0.42115309834480286	0.23872535	Yes	
row_22	HSPB2	na	1332	0.41526323556900024	0.24377243	Yes	
row_23	SOD3	na	1365	0.41262638568878174	0.25073653	Yes	
row_24	PTP4A3	na	1379	0.4121241867542267	0.25873116	Yes	
row_25	PKIA	na	1445	0.39928561449050903	0.26360506	Yes	
row_26	MYL6B	na	1513	0.38927412033081055	0.26815787	Yes	
row_27	GAA	na	1517	0.38876283168792725	0.2762069	Yes	
row_28	GADD45B	na	1552	0.38408002257347107	0.2824583	Yes	
row_29	MYOG	na	1634	0.3709309697151184	0.2858564	Yes	
row_30	MYH1	na	1802	0.35875949263572693	0.28428477	Yes	
row_31	SORBS3	na	1869	0.35234156250953674	0.2881121	Yes	
row_32	MYH8	na	1906	0.3512469530105591	0.29356024	Yes	
row_33	TNNC2	na	1930	0.3512469530105591	0.2997207	Yes	
row_34	MRAS	na	1997	0.3471005856990814	0.30343732	Yes	
row_35	HDAC5	na	2085	0.336778849363327	0.3057851	Yes	
row_36	HBEGF	na	2090	0.33643531799316406	0.3126738	Yes	
row_37	CRYAB	na	2104	0.334989070892334	0.3190388	Yes	
row_38	EFS	na	2118	0.3319331407546997	0.32533923	Yes	
row_39	NCAM1	na	2265	0.3151076138019562	0.3239961	Yes	
row_40	COL3A1	na	2340	0.3080088496208191	0.3264484	Yes	
row_41	MYL7	na	2436	0.29974740743637085	0.32757545	Yes	
row_42	DMD	na	2441	0.2993757426738739	0.33368123	Yes	
row_43	NOS1	na	2466	0.29658612608909607	0.33863208	Yes	
row_44	ERBB3	na	2500	0.29381802678108215	0.3430313	Yes	
row_45	FST	na	2566	0.28796806931495667	0.3455534	Yes	
row_46	PLXNB2	na	2776	0.27164602279663086	0.33983982	Yes	
row_47	WWTR1	na	2806	0.27022960782051086	0.34395984	Yes	
row_48	CASQ1	na	2822	0.2685174345970154	0.34881088	Yes	
row_49	SYNGR2	na	2870	0.2652590572834015	0.35183957	Yes	
row_50	CHRNG	na	3014	0.25501391291618347	0.34939122	Yes	
row_51	SPEG	na	3030	0.2539536952972412	0.35393456	Yes	
row_52	PC	na	3060	0.2516944110393524	0.357663	Yes	
row_53	COL4A2	na	3256	0.23552066087722778	0.3519534	Yes	
row_54	SGCA	na	3422	0.22175553441047668	0.34759685	Yes	
row_55	CTF1	na	3546	0.21397559344768524	0.34537745	Yes	
row_56	ADCY9	na	3603	0.21040187776088715	0.34675395	Yes	
row_57	ANKRD2	na	3608	0.2101067304611206	0.35097373	Yes	
row_58	TNNT2	na	3705	0.20455767214298248	0.35003486	Yes	
row_59	LARGE1	na	3757	0.20126301050186157	0.3514923	Yes	
row_60	AK1	na	3813	0.1985011100769043	0.3526722	Yes	
row_61	SGCD	na	3834	0.197114497423172	0.3557407	Yes	
row_62	ENO3	na	3847	0.1964922547340393	0.35923445	Yes	
row_63	CKM	na	3893	0.19445621967315674	0.36087686	Yes	
row_64	MYH9	na	3980	0.19003738462924957	0.36017922	Yes	
row_65	AKT2	na	4026	0.18743230402469635	0.36167324	Yes	
row_66	GSN	na	4037	0.18693432211875916	0.36507463	Yes	
row_67	LSP1	na	4092	0.18386375904083252	0.3660001	Yes	
row_68	PICK1	na	4119	0.18158350884914398	0.3684117	Yes	
row_69	TNNC1	na	4145	0.18037600815296173	0.37085256	Yes	
row_70	MYO1C	na	4264	0.17406366765499115	0.36806393	No	
row_71	TPM3	na	4575	0.15482792258262634	0.35434777	No	
row_72	GPX3	na	4671	0.15091918408870697	0.35233048	No	
row_73	FLII	na	4712	0.14880114793777466	0.35328233	No	
row_74	AEBP1	na	4799	0.14398261904716492	0.35161167	No	
row_75	PDLIM7	na	4859	0.14032649993896484	0.3513433	No	
row_76	SPTAN1	na	5062	0.1291460394859314	0.3430027	No	
row_77	HRC	na	5149	0.1244545504450798	0.34091946	No	
row_78	CRAT	na	5192	0.12248613685369492	0.34120578	No	
row_79	CHRNB1	na	5291	0.1166313886642456	0.3382997	No	
row_80	RYR1	na	5321	0.11527387797832489	0.33914596	No	
row_81	BHLHE40	na	5351	0.11364255845546722	0.33995777	No	
