NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SERPINB2	na	195	0.820642352104187	0.009774402	Yes	
row_1	TNFAIP6	na	225	0.7929303050041199	0.027954286	Yes	
row_2	PHLDA2	na	268	0.7600877285003662	0.044602986	Yes	
row_3	FJX1	na	398	0.6638835668563843	0.05408578	Yes	
row_4	LIF	na	416	0.6540883779525757	0.06946169	Yes	
row_5	G0S2	na	487	0.636735737323761	0.081500694	Yes	
row_6	CXCL6	na	722	0.5549999475479126	0.082515106	Yes	
row_7	TNFRSF9	na	762	0.5407027006149292	0.09385858	Yes	
row_8	LDLR	na	894	0.500913679599762	0.09916868	Yes	
row_9	CXCL11	na	980	0.4768926799297333	0.10640058	Yes	
row_10	IER3	na	988	0.47605210542678833	0.11788573	Yes	
row_11	PTGS2	na	1225	0.4277678430080414	0.11561845	Yes	
row_12	VEGFA	na	1337	0.4146121144294739	0.11987287	Yes	
row_13	ATF3	na	1500	0.39215385913848877	0.12077269	Yes	
row_14	GADD45B	na	1552	0.38408002257347107	0.12755375	Yes	
row_15	KLF2	na	1564	0.3814566731452942	0.13646129	Yes	
row_16	DRAM1	na	1577	0.3793334662914276	0.14526111	Yes	
row_17	NR4A3	na	1648	0.3678496181964874	0.15059635	Yes	
row_18	SNN	na	1861	0.35355648398399353	0.14779401	Yes	
row_19	CCRL2	na	2058	0.3398512899875641	0.14552672	Yes	
row_20	HBEGF	na	2090	0.33643531799316406	0.15221587	Yes	
row_21	SGK1	na	2205	0.3221944272518158	0.15400177	Yes	
row_22	PDE4B	na	2207	0.32210877537727356	0.16197765	Yes	
row_23	CLCF1	na	2209	0.32181182503700256	0.16994613	Yes	
row_24	TRIB1	na	2288	0.3129453957080841	0.17347416	Yes	
row_25	IRS2	na	2497	0.29419851303100586	0.16941111	Yes	
row_26	FOSL1	na	2510	0.2932124435901642	0.17606379	Yes	
row_27	CCND1	na	2672	0.2785641849040985	0.17418644	Yes	
row_28	KYNU	na	2688	0.2775217294692993	0.18028353	Yes	
row_29	MYC	na	2693	0.2773853540420532	0.18698	Yes	
row_30	FUT4	na	2898	0.26305267214775085	0.18235964	Yes	
row_31	NINJ1	na	2956	0.2589041590690613	0.18569106	Yes	
row_32	TRAF1	na	3071	0.25069671869277954	0.18569441	Yes	
row_33	MAFF	na	3075	0.2504619061946869	0.19177443	Yes	
row_34	PTPRE	na	3165	0.24405986070632935	0.19298226	Yes	
row_35	DUSP5	na	3192	0.24118672311306	0.19757068	Yes	
row_36	CEBPD	na	3249	0.23610498011112213	0.2003885	Yes	
row_37	B4GALT5	na	3332	0.2298206239938736	0.2016249	Yes	
row_38	TUBB2A	na	3344	0.22834712266921997	0.20671518	Yes	
row_39	CD83	na	3406	0.22287628054618835	0.2089292	Yes	
row_40	IL23A	na	3511	0.2163296937942505	0.20862369	Yes	
row_41	SMAD3	na	3572	0.21227815747261047	0.21062827	Yes	
row_42	BMP2	na	3924	0.19286899268627167	0.19620287	Yes	
row_43	BCL3	na	3954	0.1910782754421234	0.19937763	Yes	
row_44	ICAM1	na	3982	0.189991295337677	0.20263489	Yes	
row_45	NFKB1	na	4055	0.185987189412117	0.20332642	Yes	
row_46	CSF2	na	4219	0.17642289400100708	0.19879292	Yes	
row_47	LITAF	na	4237	0.17590515315532684	0.20224696	Yes	
row_48	INHBA	na	4239	0.17587360739707947	0.20657697	Yes	
row_49	KLF9	na	4240	0.17576435208320618	0.21095906	Yes	
row_50	STAT5A	na	4254	0.1746322214603424	0.21460055	Yes	
row_51	LAMB3	na	4263	0.1740710586309433	0.21850203	Yes	
row_52	PHLDA1	na	4359	0.1687232404947281	0.21750282	Yes	
row_53	RELA	na	4409	0.16575385630130768	0.21895024	Yes	
row_54	SPSB1	na	4554	0.15625493228435516	0.21495508	No	
row_55	TNIP2	na	4580	0.15452557802200317	0.21743771	No	
row_56	MARCKS	na	4715	0.1486564427614212	0.21380109	No	
row_57	TSC22D1	na	4764	0.1456078141927719	0.21480104	No	
row_58	JUNB	na	4835	0.141753688454628	0.21449935	No	
row_59	DENND5A	na	4885	0.13917790353298187	0.2152842	No	
row_60	PLPP3	na	4968	0.13447345793247223	0.21414344	No	
row_61	SERPINB8	na	5109	0.12704555690288544	0.20963924	No	
row_62	SOCS3	na	5302	0.11612017452716827	0.20201318	No	
row_63	TNIP1	na	5325	0.11497095972299576	0.20367403	No	
row_64	BHLHE40	na	5351	0.11364255845546722	0.20513739	No	
row_65	JAG1	na	5407	0.10994700342416763	0.20486468	No	
row_66	IL1B	na	5430	0.10870770364999771	0.20636939	No	
row_67	CD69	na	5455	0.1075601577758789	0.2077359	No	
row_68	CXCL10	na	5470	0.10674568265676498	0.20963007	No	
row_69	GFPT2	na	5487	0.10615408420562744	0.2113999	No	
row_70	SIK1	na	5523	0.10429965704679489	0.21208234	No	
row_71	PNRC1	na	5530	0.10404849052429199	0.21434765	No	
row_72	TNFAIP8	na	5565	0.10217072814702988	0.21503182	No	
row_73	TGIF1	na	5577	0.10138846933841705	0.21695682	No	
row_74	PMEPA1	na	5595	0.10051963478326797	0.21853137	No	
row_75	BTG3	na	5755	0.0925094410777092	0.21212497	No	
row_76	OLR1	na	5810	0.08981412649154663	0.21140511	No	
row_77	GEM	na	5884	0.08620912581682205	0.20955423	No	
row_78	TRIP10	na	5905	0.08546780049800873	0.21058913	No	
row_79	GCH1	na	5925	0.08496411889791489	0.21166627	No	
row_80	DUSP2	na	6019	0.08093411475419998	0.20858791	No	
row_81	BCL6	na	6107	0.07703964412212372	0.20574124	No	
row_82	ZBTB10	na	6112	0.07673127204179764	0.20743509	No	
row_83	KLF6	na	6229	0.07128699123859406	0.20285587	No	
row_84	BIRC2	na	6352	0.06613151729106903	0.19781934	No	
row_85	RHOB	na	6358	0.06579100340604782	0.19918562	No	
row_86	SDC4	na	6578	0.05729849264025688	0.18861352	No	
row_87	ICOSLG	na	6630	0.0553211010992527	0.18719809	No	
row_88	ETS2	na	6741	0.05086660757660866	0.18243854	No	
row_89	PTGER4	na	6818	0.0486462339758873	0.17948675	No	
row_90	PANX1	na	6877	0.046506479382514954	0.17746799	No	
row_91	IL7R	na	6950	0.04377062991261482	0.17461383	No	
row_92	PLAUR	na	6990	0.0415298156440258	0.17351213	No	
row_93	RCAN1	na	7165	0.034975554794073105	0.16484936	No	
row_94	SQSTM1	na	7192	0.033762216567993164	0.16426638	No	
row_95	CEBPB	na	7239	0.03111126646399498	0.16252133	No	
row_96	EGR2	na	7538	0.01906525529921055	0.146667	No	
row_97	MAP3K8	na	7540	0.01893453113734722	0.14708428	No	
row_98	CD80	na	7681	0.01300590205937624	0.13973688	No	
row_99	CCL4	na	7707	0.0120194461196661	0.1386666	No	
row_100	DUSP4	na	7767	0.009349336847662926	0.13566664	No	
row_101	IER2	na	7816	0.007045325357466936	0.13321202	No	
row_102	IL15RA	na	7841	0.006202845834195614	0.13205153	No	
row_103	BIRC3	na	7876	0.004909635055810213	0.13031082	No	
row_104	TNFSF9	na	7919	0.0032339852768927813	0.12808995	No	
row_105	NFKB2	na	7929	0.002967653563246131	0.12767075	No	
row_106	BCL2A1	na	7974	9.971167892217636E-4	0.12528452	No	
row_107	CCL20	na	8119	0.0	0.11739368	No	
row_108	SAT1	na	9908	-0.009434266947209835	0.019650923	No	
row_109	IFNGR2	na	9929	-0.010141093283891678	0.018807806	No	
row_110	IRF1	na	9944	-0.010735497809946537	0.018308295	No	
row_111	PFKFB3	na	9998	-0.013257578946650028	0.015734559	No	
row_112	TNC	na	9999	-0.013283871114253998	0.016065747	No	
row_113	NFKBIE	na	10010	-0.013712025247514248	0.015859634	No	
row_114	PPP1R15A	na	10060	-0.015636242926120758	0.013564391	No	
row_115	ID2	na	10185	-0.020900379866361618	0.0072905784	No	
row_116	RNF19B	na	10269	-0.02445186674594879	0.0033520078	No	
row_117	RELB	na	10317	-0.026477554813027382	0.0014366519	No	
row_118	TNFAIP3	na	10353	-0.02775203064084053	2.1064095E-4	No	
row_119	ZFP36	na	10399	-0.029958942905068398	-0.0015083235	No	
row_120	TLR2	na	10444	-0.03185412660241127	-0.0031252403	No	
row_121	CDKN1A	na	10598	-0.03817635774612427	-0.010557463	No	
row_122	IL1A	na	10924	-0.05158820003271103	-0.027080482	No	
row_123	PLK2	na	10977	-0.053654994815588	-0.02859225	No	
row_124	ACKR3	na	11054	-0.05730689316987991	-0.03132811	No	
row_125	KLF10	na	11327	-0.06848839670419693	-0.04452551	No	
row_126	ZC3H12A	na	11365	-0.06981486827135086	-0.044812422	No	
row_127	EFNA1	na	11487	-0.07544901221990585	-0.04956186	No	
row_128	NFIL3	na	11505	-0.07646568864583969	-0.048587006	No	
row_129	TAP1	na	11598	-0.08004636317491531	-0.051632695	No	
row_130	PDLIM5	na	11624	-0.08102596551179886	-0.050982527	No	
row_131	EGR1	na	11673	-0.0829794779419899	-0.051543996	No	
row_132	IL18	na	11730	-0.08500299602746964	-0.052493397	No	
row_133	ATP2B1	na	12042	-0.09867020696401596	-0.067075424	No	
row_134	CFLAR	na	12045	-0.09873039275407791	-0.064723514	No	
row_135	YRDC	na	12051	-0.09894519299268723	-0.06253064	No	
row_136	PLEK	na	12159	-0.10360022634267807	-0.06581105	No	
row_137	TNF	na	12276	-0.10863552242517471	-0.06945911	No	
row_138	SLC16A6	na	12382	-0.11260534077882767	-0.07240542	No	
row_139	PLAU	na	12458	-0.1162865087389946	-0.07361603	No	
row_140	DUSP1	na	12585	-0.12198478728532791	-0.07747924	No	
row_141	EHD1	na	12603	-0.12298505753278732	-0.075344585	No	
row_142	BTG1	na	12643	-0.12458305060863495	-0.07437564	No	
row_143	CD44	na	12658	-0.12515462934970856	-0.0720225	No	
row_144	JUN	na	12889	-0.1347692459821701	-0.08126591	No	
row_145	NFKBIA	na	13238	-0.1505688577890396	-0.09658153	No	
row_146	TIPARP	na	13278	-0.15241189301013947	-0.094918765	No	
row_147	FOSB	na	13626	-0.16697849333286285	-0.10977046	No	
row_148	CSF1	na	13662	-0.1688208132982254	-0.10747941	No	
row_149	IER5	na	13752	-0.17324207723140717	-0.10803719	No	
row_150	MAP2K3	na	14110	-0.19136856496334076	-0.122828774	No	
row_151	B4GALT1	na	14216	-0.19650016725063324	-0.12368345	No	
row_152	SERPINE1	na	14246	-0.19825710356235504	-0.120329715	No	
row_153	ABCA1	na	14306	-0.20095306634902954	-0.11855269	No	
row_154	RIPK2	na	14323	-0.2013394981622696	-0.11440974	No	
row_155	SOD2	na	14418	-0.20629654824733734	-0.114417404	No	
row_156	NR4A1	na	14625	-0.21651697158813477	-0.12030758	No	
row_157	IFIT2	na	14638	-0.21718986332416534	-0.115550265	No	
row_158	KDM6B	na	14734	-0.22208434343338013	-0.115219116	No	
row_159	IL6	na	14748	-0.22278794646263123	-0.11037702	No	
row_160	HES1	na	14884	-0.23067955672740936	-0.11202348	No	
row_161	IFIH1	na	14936	-0.23393017053604126	-0.1089859	No	
row_162	MXD1	na	14938	-0.23393963277339935	-0.103208214	No	
row_163	MCL1	na	15087	-0.24333621561527252	-0.10525149	No	
row_164	KLF4	na	15279	-0.25442805886268616	-0.109374516	No	
row_165	EDN1	na	15298	-0.2555285096168518	-0.103990145	No	
row_166	EIF1	na	15299	-0.2558096647262573	-0.0976124	No	
row_167	FOSL2	na	15494	-0.2683529555797577	-0.10155266	No	
row_168	NAMPT	na	15564	-0.27347102761268616	-0.098515615	No	
row_169	F2RL1	na	15729	-0.28492099046707153	-0.100398876	No	
row_170	FOS	na	15822	-0.29284077882766724	-0.09813926	No	
row_171	EGR3	na	15979	-0.3048202395439148	-0.09908802	No	
row_172	MSC	na	16000	-0.3048202395439148	-0.09258432	No	
row_173	DNAJB4	na	16087	-0.3078641891479492	-0.089621365	No	
row_174	AREG	na	16089	-0.30805081129074097	-0.081995964	No	
row_175	BTG2	na	16418	-0.31622314453125	-0.09208561	No	
row_176	CCNL1	na	16471	-0.32060250639915466	-0.08694194	No	
row_177	GADD45A	na	16616	-0.33161216974258423	-0.08656517	No	
row_178	NFE2L2	na	16721	-0.34100329875946045	-0.083762355	No	
row_179	REL	na	16722	-0.34108859300613403	-0.07525848	No	
row_180	IL6ST	na	16833	-0.3514176905155182	-0.0725248	No	
row_181	SPHK1	na	17161	-0.38025179505348206	-0.08096331	No	
row_182	NFAT5	na	17173	-0.3816552460193634	-0.07205081	No	
row_183	PTX3	na	17541	-0.4235997498035431	-0.08160049	No	
row_184	TNFAIP2	na	17797	-0.4747576117515564	-0.083737396	No	
row_185	TANK	na	17822	-0.4811582565307617	-0.07305649	No	
row_186	IL12B	na	17908	-0.5022428631782532	-0.06519257	No	
row_187	PER1	na	17994	-0.5282079577445984	-0.056681294	No	
row_188	CCN1	na	18026	-0.5342422723770142	-0.045060508	No	
row_189	GPR183	na	18147	-0.5666415691375732	-0.037508935	No	
row_190	NR4A2	na	18250	-0.6302307844161987	-0.027385628	No	
row_191	SLC2A6	na	18252	-0.6325566172599792	-0.011669783	No	
row_192	F3	na	18399	-0.8812730312347412	0.002301318	No	
