NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GEMIN4	na	919	0.49110525846481323	-0.037126597	No	
row_1	MARK4	na	1243	0.4244954288005829	-0.043381523	No	
row_2	SHROOM2	na	1624	0.3722801208496094	-0.054169122	No	
row_3	CLIP2	na	1689	0.36269646883010864	-0.047894448	No	
row_4	CDC42EP1	na	1969	0.3495807349681854	-0.053758226	No	
row_5	SUN2	na	2117	0.33209750056266785	-0.05285831	No	
row_6	MAP3K11	na	2180	0.3255627155303955	-0.047475584	No	
row_7	SHROOM1	na	2210	0.3217102885246277	-0.040387955	No	
row_8	LLGL1	na	2225	0.3199979364871979	-0.03252432	No	
row_9	RAPGEF5	na	2259	0.31549033522605896	-0.025823703	No	
row_10	OPHN1	na	2316	0.3098577857017517	-0.020535698	No	
row_11	KIF3C	na	2522	0.2922513782978058	-0.023889642	No	
row_12	SEPTIN9	na	2589	0.285823255777359	-0.019798024	No	
row_13	HDAC6	na	2591	0.2856971025466919	-0.012146992	No	
row_14	ARHGAP27	na	2690	0.2774406671524048	-0.010035469	No	
row_15	ARHGAP4	na	2708	0.2758910357952118	-0.0035259281	No	
row_16	SORBS2	na	2973	0.2576741874217987	-0.011046431	No	
row_17	ARHGEF3	na	3007	0.2555258274078369	-0.0059631825	No	
row_18	KPTN	na	3016	0.2548854649066925	4.7310808E-4	No	
row_19	TUBA4A	na	3149	0.2452830970287323	-1.463528E-4	No	
row_20	MAP1S	na	3283	0.2331436574459076	-0.0011480523	No	
row_21	PLEKHG2	na	3368	0.22560639679431915	3.3276726E-4	No	
row_22	DOCK4	na	3443	0.2207278460264206	0.002230128	No	
row_23	RHOF	na	3599	0.21081434190273285	-5.797151E-4	No	
row_24	KATNB1	na	3643	0.2082275003194809	0.0026796737	No	
row_25	KIF1B	na	3745	0.20188948512077332	0.0025889857	No	
row_26	CNTROB	na	3755	0.20144954323768616	0.0075291856	No	
row_27	FARP1	na	3786	0.20077484846115112	0.011300124	No	
row_28	ARHGDIA	na	3796	0.20002859830856323	0.016201999	No	
row_29	MYO9B	na	3803	0.19965536892414093	0.021258244	No	
row_30	CTTN	na	3844	0.19657140970230103	0.02436768	No	
row_31	PXN	na	3929	0.19261625409126282	0.024958689	No	
row_32	MYH9	na	3980	0.19003738462924957	0.027343765	No	
row_33	GSN	na	4037	0.18693432211875916	0.029316269	No	
row_34	ARHGEF2	na	4041	0.18672998249530792	0.034188326	No	
row_35	CEP131	na	4075	0.18503378331661224	0.03737026	No	
row_36	MID1IP1	na	4087	0.18429529666900635	0.04173815	No	
row_37	ABL1	na	4216	0.17656603455543518	0.039484497	No	
row_38	TUBGCP2	na	4275	0.17354241013526917	0.04098617	No	
row_39	NUMA1	na	4449	0.16232021152973175	0.03588171	No	
row_40	MARCKS	na	4715	0.1486564427614212	0.02536596	No	
row_41	ARHGEF11	na	4785	0.14459778368473053	0.025483998	No	
row_42	FSCN1	na	4903	0.13853518664836884	0.022807512	No	
row_43	ABR	na	4933	0.13609616458415985	0.024888745	No	
row_44	MYO1E	na	4941	0.13585492968559265	0.028169347	No	
row_45	BCR	na	4959	0.1348642259836197	0.030875102	No	
row_46	SPTAN1	na	5062	0.1291460394859314	0.02876756	No	
row_47	ARL8A	na	5114	0.12688367068767548	0.029394437	No	
row_48	PKD2	na	5133	0.12570659816265106	0.031798378	No	
row_49	RASAL2	na	5258	0.11849520355463028	0.028197685	No	
row_50	EPB41L2	na	5289	0.11675108969211578	0.029702328	No	
row_51	RASA2	na	5583	0.10104390233755112	0.016367618	No	
row_52	ARFIP2	na	5592	0.10061768442392349	0.018642984	No	
row_53	EZR	na	5639	0.09820758551359177	0.018770471	No	
row_54	PREX1	na	6437	0.06259255856275558	-0.023226874	No	
row_55	KIFAP3	na	6441	0.062468789517879486	-0.021706399	No	
row_56	CYTH2	na	6473	0.061254583299160004	-0.021753425	No	
row_57	DST	na	6504	0.0597788542509079	-0.021785442	No	
row_58	TIAM1	na	6512	0.059640564024448395	-0.0205605	No	
row_59	PALLD	na	6812	0.04870770871639252	-0.035635702	No	
row_60	NOTCH2	na	6968	0.04221804440021515	-0.04299294	No	
row_61	KLC1	na	7025	0.04040103405714035	-0.04497274	No	
row_62	PCNT	na	7124	0.03653385490179062	-0.049358975	No	
row_63	ARHGAP10	na	7183	0.03433569148182869	-0.051611997	No	
row_64	RAB3GAP1	na	7226	0.031678207218647	-0.053059697	No	
row_65	ARHGAP29	na	7321	0.028769053518772125	-0.057436116	No	
row_66	TAOK2	na	7369	0.026464860886335373	-0.059298493	No	
row_67	RACGAP1	na	7435	0.023528316989541054	-0.062226698	No	
row_68	CSNK1D	na	7474	0.021913405507802963	-0.06371853	No	
