NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	XCL1	na	9	1.685302495956421	0.03456079	No	
row_1	IDO1	na	34	1.3170284032821655	0.06063989	No	
row_2	TNFAIP6	na	225	0.7929303050041199	0.0667245	No	
row_3	CXCL9	na	242	0.7758075594902039	0.0819846	No	
row_4	HLA-DRB1	na	452	0.6414380073547363	0.083877414	No	
row_5	VCAM1	na	514	0.6253073811531067	0.09354208	No	
row_6	PIM1	na	655	0.5723161697387695	0.09777696	No	
row_7	FAS	na	830	0.5147045850753784	0.09895103	No	
row_8	SERPING1	na	848	0.5113838911056519	0.108656414	No	
row_9	FPR1	na	863	0.5076770186424255	0.11844903	No	
row_10	CXCL11	na	980	0.4768926799297333	0.12201384	No	
row_11	C1S	na	1149	0.44082602858543396	0.12197994	No	
row_12	IRF4	na	1209	0.43222856521606445	0.12773818	No	
row_13	PTGS2	na	1225	0.4277678430080414	0.13581392	No	
row_14	IRF5	na	1486	0.3937782943248749	0.12976173	No	
row_15	IFITM2	na	1658	0.36620181798934937	0.12801133	No	
row_16	IFITM3	na	1659	0.36620181798934937	0.13562822	No	
row_17	CD38	na	1749	0.3591327369213104	0.1382227	No	
row_18	NOD1	na	1864	0.3528861701488495	0.13931777	No	
row_19	PDE4B	na	2207	0.32210877537727356	0.12728293	No	
row_20	CCL7	na	2455	0.2982276678085327	0.11995545	No	
row_21	CD274	na	2619	0.2824828028678894	0.11690195	No	
row_22	VAMP8	na	2705	0.27625659108161926	0.117991745	No	
row_23	PSMB10	na	2774	0.271832674741745	0.11992078	No	
row_24	SOCS1	na	2852	0.2659827768802643	0.121235125	No	
row_25	SLAMF7	na	2871	0.2651660740375519	0.12576447	No	
row_26	UPP1	na	2876	0.26491063833236694	0.13105541	No	
row_27	C1R	na	2954	0.2590777575969696	0.13222614	No	
row_28	BPGM	na	2993	0.25715434551239014	0.13549325	No	
row_29	STAT3	na	3045	0.2528102695941925	0.13795787	No	
row_30	RBCK1	na	3089	0.2497895509004593	0.14079791	No	
row_31	LYSMD2	na	3111	0.2484971284866333	0.1448162	No	
row_32	BANK1	na	3224	0.2387624830007553	0.14364709	No	
row_33	CFB	na	3351	0.2278149574995041	0.14148335	No	
row_34	MVP	na	3386	0.22424176335334778	0.14428502	No	
row_35	IL15	na	3447	0.22030197083950043	0.14558047	No	
row_36	CMKLR1	na	3483	0.21853218972682953	0.14820859	No	
row_37	SLC25A28	na	3966	0.19075778126716614	0.12577257	No	
row_38	ICAM1	na	3982	0.189991295337677	0.12890264	No	
row_39	PTPN6	na	3995	0.18912582099437714	0.13217905	No	
row_40	NFKB1	na	4055	0.185987189412117	0.13281554	No	
row_41	EIF4E3	na	4131	0.18103644251823425	0.13247257	No	
row_42	OGFR	na	4147	0.1801794469356537	0.13539857	No	
row_43	RNF31	na	4213	0.17668452858924866	0.13551289	No	
row_44	PTPN1	na	4257	0.17456169426441193	0.1367882	No	
row_45	LCP2	na	4270	0.17365828156471252	0.13974288	No	
row_46	STAT4	na	4531	0.15782253444194794	0.12878288	No	
row_47	LY6E	na	4684	0.15024957060813904	0.123581536	No	
row_48	IL7	na	4735	0.14723239839076996	0.12390495	No	
row_49	CASP7	na	4817	0.1426810473203659	0.12243554	No	
row_50	HLA-DMA	na	5002	0.13258704543113708	0.11511388	No	
row_51	LATS2	na	5021	0.1310962736606598	0.116854616	No	
row_52	WARS1	na	5104	0.1273714005947113	0.11501198	No	
row_53	CD40	na	5200	0.12192034721374512	0.11234383	No	
row_54	TRIM26	na	5206	0.12157097458839417	0.11459858	No	
row_55	TNFSF10	na	5234	0.11961326003074646	0.115607455	No	
row_56	SOCS3	na	5302	0.11612017452716827	0.114352494	No	
row_57	SELP	na	5308	0.11563824862241745	0.11648384	No	
row_58	FGL2	na	5420	0.10918396711349487	0.1126743	No	
row_59	IFI35	na	5439	0.10816051810979843	0.11393798	No	
row_60	CD69	na	5455	0.1075601577758789	0.11535351	No	
row_61	CXCL10	na	5470	0.10674568265676498	0.11680687	No	
row_62	TDRD7	na	5533	0.10394908487796783	0.11557265	No	
row_63	CIITA	na	5615	0.09948450326919556	0.11320476	No	
row_64	P2RY14	na	5904	0.08549303561449051	0.09920649	No	
row_65	GCH1	na	5925	0.08496411889791489	0.09987813	No	
row_66	PFKP	na	6077	0.07838263362646103	0.09323677	No	
row_67	IL4R	na	6175	0.07338762283325195	0.08944959	No	
row_68	PLA2G4A	na	6178	0.07317104935646057	0.09086197	No	
row_69	SSPN	na	6322	0.06745870411396027	0.08443162	No	
row_70	TRIM14	na	6336	0.06672742962837219	0.0851074	No	
row_71	LGALS3BP	na	6404	0.06385127454996109	0.08276526	No	
row_72	VAMP5	na	6600	0.05614478141069412	0.07325105	No	
row_73	PSMB8	na	6765	0.05030045285820961	0.06531344	No	
row_74	TXNIP	na	6904	0.045454081147909164	0.058699302	No	
row_75	TAPBP	na	6940	0.044008489698171616	0.057697386	No	
row_76	CSF2RB	na	7020	0.040710318833589554	0.054216567	No	
row_77	FCGR1A	na	7349	0.027697615325450897	0.036824986	No	
row_78	MYD88	na	7462	0.022483086213469505	0.031157324	No	
row_79	BATF2	na	7472	0.022004205733537674	0.03112199	No	
row_80	HIF1A	na	7609	0.016295205801725388	0.024010912	No	
row_81	ISOC1	na	7660	0.014063384383916855	0.02156445	No	
row_82	IL15RA	na	7841	0.006202845834195614	0.011833155	No	
row_83	AUTS2	na	7914	0.0033185435459017754	0.007958055	No	
row_84	GPR18	na	7959	0.0017123559955507517	0.0055833724	No	
row_85	APOL6	na	8036	0.0	0.0014201296	No	
row_86	IL18BP	na	9900	-0.009192140772938728	-0.10044291	No	
row_87	IRF1	na	9944	-0.010735497809946537	-0.10257513	No	
row_88	PSME1	na	10140	-0.019105365499854088	-0.112859756	No	
row_89	PSMB9	na	10180	-0.020624423399567604	-0.114567176	No	
row_90	TNFAIP3	na	10353	-0.02775203064084053	-0.12341201	No	
row_91	PARP12	na	10418	-0.030894672498106956	-0.1262753	No	
row_92	CD74	na	10519	-0.03498941659927368	-0.13102548	No	
row_93	DHX58	na	10538	-0.03577384352684021	-0.13126743	No	
row_94	CDKN1A	na	10598	-0.03817635774612427	-0.13370536	No	
row_95	EPSTI1	na	10880	-0.04952872917056084	-0.14806822	No	
row_96	TOR1B	na	11059	-0.05747944861650467	-0.15662342	No	
row_97	TRAFD1	na	11347	-0.06935782730579376	-0.17090252	No	
row_98	IL2RB	na	11408	-0.07160794734954834	-0.17269987	No	
row_99	TAP1	na	11598	-0.08004636317491531	-0.18138826	No	
row_100	CMTR1	na	11632	-0.08130935579538345	-0.18150477	No	
row_101	PTPN2	na	11894	-0.0922512635588646	-0.19388342	No	
row_102	TRIM21	na	11922	-0.09374184906482697	-0.19341266	No	
row_103	PML	na	11962	-0.0956231877207756	-0.19356012	No	
row_104	IFNAR2	na	12062	-0.09974098205566406	-0.19690871	No	
row_105	PSMB2	na	12095	-0.10089733451604843	-0.19656302	No	
row_106	KLRK1	na	12226	-0.10579472780227661	-0.20148386	No	
row_107	CD86	na	12459	-0.11629045754671097	-0.2117739	No	
row_108	NMI	na	12477	-0.1172194555401802	-0.21026702	No	
row_109	CASP1	na	12625	-0.12376617640256882	-0.21574531	No	
row_110	BTG1	na	12643	-0.12458305060863495	-0.21408527	No	
row_111	PLSCR1	na	12697	-0.1271483600139618	-0.21434394	No	
row_112	CASP8	na	12714	-0.12773936986923218	-0.21256347	No	
row_113	ITGB7	na	12895	-0.13531513512134552	-0.21960926	No	
row_114	SECTM1	na	12940	-0.13695798814296722	-0.21917087	No	
row_115	GZMA	na	13033	-0.1400424987077713	-0.22129774	No	
row_116	PSME2	na	13064	-0.1416964828968048	-0.21999389	No	
row_117	UBE2L6	na	13191	-0.14763224124908447	-0.2238254	No	
row_118	SRI	na	13194	-0.14778977632522583	-0.22086097	No	
row_119	SP110	na	13219	-0.14921362698078156	-0.21907207	No	
row_120	MARCHF1	na	13232	-0.1501302719116211	-0.21660677	No	
row_121	NFKBIA	na	13238	-0.1505688577890396	-0.21374887	No	
row_122	HERC6	na	13242	-0.15071357786655426	-0.21077842	No	
row_123	JAK2	na	13516	-0.16212637722492218	-0.22236104	No	
row_124	METTL7B	na	13555	-0.16385045647621155	-0.22103462	No	
row_125	MTHFD2	na	13651	-0.16842737793922424	-0.22273543	No	
row_126	BST2	na	13825	-0.1772506982088089	-0.22852552	No	
row_127	PELI1	na	13841	-0.17811699211597443	-0.22564244	No	
row_128	NCOA3	na	13856	-0.17881500720977783	-0.22269005	No	
row_129	ZNFX1	na	14000	-0.1853822022676468	-0.22666763	No	
row_130	RIPK1	na	14083	-0.19037148356437683	-0.22719987	No	
row_131	ARID5B	na	14127	-0.1922609806060791	-0.22555642	No	
row_132	ARL4A	na	14159	-0.19375596940517426	-0.22322452	No	
row_133	NUP93	na	14274	-0.1997150182723999	-0.22531536	No	
row_134	RIPK2	na	14323	-0.2013394981622696	-0.22375697	No	
row_135	SOD2	na	14418	-0.20629654824733734	-0.22461534	No	
row_136	PSMA3	na	14431	-0.20679503679275513	-0.22097142	No	
row_137	IL10RA	na	14439	-0.2072361707687378	-0.21704443	No	
row_138	LAP3	na	14468	-0.2086181789636612	-0.21423905	No	
row_139	PSMA2	na	14554	-0.21299482882022858	-0.21446508	No	
row_140	GBP6	na	14590	-0.215165913105011	-0.21190697	No	
row_141	SPPL2A	na	14633	-0.21690498292446136	-0.20969616	No	
row_142	IFIT2	na	14638	-0.21718986332416534	-0.20539778	No	
row_143	IL6	na	14748	-0.22278794646263123	-0.20673482	No	
row_144	IFIH1	na	14936	-0.23393017053604126	-0.21211292	No	
row_145	ISG20	na	15424	-0.26393699645996094	-0.23330073	No	
row_146	ADAR	na	15552	-0.27221935987472534	-0.23459564	No	
row_147	NAMPT	na	15564	-0.27347102761268616	-0.2295101	No	
row_148	NLRC5	na	15580	-0.274652361869812	-0.2246191	No	
row_149	RSAD2	na	15627	-0.27759838104248047	-0.22136499	No	
row_150	RAPGEF6	na	15713	-0.2842259407043457	-0.22010943	No	
row_151	IRF8	na	15858	-0.29530224204063416	-0.22185548	No	
row_152	PNP	na	15892	-0.297871857881546	-0.21746756	No	
row_153	B2M	na	15895	-0.2981623411178589	-0.21137543	No	
row_154	ZBP1	na	16172	-0.31064820289611816	-0.22003318	No	
row_155	HELZ2	na	16381	-0.31380099058151245	-0.22490035	No	
row_156	SAMD9L	na	16758	-0.34469324350357056	-0.23832792	Yes	
row_157	STAT2	na	16769	-0.3457759618759155	-0.23168367	Yes	
row_158	STAT1	na	16854	-0.353654682636261	-0.22892924	Yes	
row_159	ISG15	na	16917	-0.3610036075115204	-0.2248168	Yes	
row_160	ST8SIA4	na	17065	-0.3694663345813751	-0.22518459	Yes	
row_161	CASP3	na	17154	-0.3790343701839447	-0.22212139	Yes	
row_162	GBP4	na	17332	-0.3984740376472473	-0.22352922	Yes	
row_163	SAMHD1	na	17451	-0.4129377603530884	-0.22140421	Yes	
row_164	IRF9	na	17615	-0.4349866211414337	-0.22128567	Yes	
row_165	EIF2AK2	na	17734	-0.4590979516506195	-0.21820055	Yes	
row_166	USP18	na	17750	-0.4619984030723572	-0.20941281	Yes	
row_167	IFIT3	na	17770	-0.4671165943145752	-0.20073773	Yes	
row_168	RNF213	na	17778	-0.4698137640953064	-0.19134921	Yes	
row_169	TNFAIP2	na	17797	-0.4747576117515564	-0.18246041	Yes	
row_170	CMPK2	na	17802	-0.4761147201061249	-0.17277648	Yes	
row_171	IFI30	na	17849	-0.48675474524497986	-0.16517198	Yes	
row_172	PARP14	na	17858	-0.4886685311794281	-0.15544605	Yes	
row_173	PNPT1	na	17865	-0.49057823419570923	-0.14557084	Yes	
row_174	XAF1	na	17901	-0.5012791156768799	-0.13706167	Yes	
row_175	IRF2	na	17907	-0.5020902752876282	-0.12689224	Yes	
row_176	ST3GAL5	na	17912	-0.502888560295105	-0.116651416	Yes	
row_177	DDX60	na	17954	-0.5165588855743408	-0.1081531	Yes	
row_178	TRIM25	na	18093	-0.5492666959762573	-0.10428808	Yes	
row_179	IFI44L	na	18113	-0.5535182356834412	-0.09381587	Yes	
row_180	OAS3	na	18284	-0.6577324271202087	-0.089447744	Yes	
row_181	RTP4	na	18305	-0.6897497773170471	-0.07619674	Yes	
row_182	IRF7	na	18321	-0.7136523127555847	-0.06217467	Yes	
row_183	IFI44	na	18333	-0.7274103760719299	-0.04764732	Yes	
row_184	OAS2	na	18350	-0.766420304775238	-0.032582473	Yes	
row_185	OASL	na	18380	-0.8362743258476257	-0.016776813	Yes	
row_186	MX1	na	18417	-0.9646013379096985	0.0013145525	Yes	
