NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SULT2B1	na	148	0.8936059474945068	0.013355741	Yes	
row_1	HS3ST1	na	179	0.8442471623420715	0.031992577	Yes	
row_2	HAS1	na	327	0.7157086730003357	0.04112958	Yes	
row_3	CHST3	na	454	0.6411869525909424	0.04962726	Yes	
row_4	NCAN	na	494	0.6333877444267273	0.06270549	Yes	
row_5	PIM1	na	655	0.5723161697387695	0.0676854	Yes	
row_6	CAVIN1	na	698	0.5608083009719849	0.07885568	Yes	
row_7	DCN	na	721	0.5555877089500427	0.090996616	Yes	
row_8	SRPX	na	983	0.47659268975257874	0.08814185	Yes	
row_9	IER3	na	988	0.47605210542678833	0.0993586	Yes	
row_10	TGM2	na	989	0.47591379284858704	0.11079125	Yes	
row_11	VEGFA	na	1337	0.4146121144294739	0.10173445	Yes	
row_12	VLDLR	na	1344	0.4136781692504883	0.11134322	Yes	
row_13	ILVBL	na	1425	0.40337422490119934	0.116649	Yes	
row_14	ATF3	na	1500	0.39215385913848877	0.12201407	Yes	
row_15	GAA	na	1517	0.38876283168792725	0.13047627	Yes	
row_16	ALDOC	na	1627	0.3721660077571869	0.13344306	Yes	
row_17	AKAP12	na	1644	0.36865749955177307	0.14142227	Yes	
row_18	LOX	na	1685	0.3627805709838867	0.14794503	Yes	
row_19	EFNA3	na	1939	0.350946307182312	0.14251035	Yes	
row_20	SLC2A1	na	1994	0.3472767770290375	0.14789343	Yes	
row_21	SLC2A5	na	2005	0.3466517925262451	0.15567283	Yes	
row_22	GALK1	na	2048	0.34084996581077576	0.16155916	Yes	
row_23	TPST2	na	2135	0.33016231656074524	0.1647774	Yes	
row_24	GCNT2	na	2175	0.32582634687423706	0.17046723	Yes	
row_25	PDGFB	na	2193	0.32410842180252075	0.17732146	Yes	
row_26	PFKL	na	2199	0.3234531581401825	0.1848176	Yes	
row_27	CSRP2	na	2400	0.30147281289100647	0.18109903	Yes	
row_28	IRS2	na	2497	0.29419851303100586	0.18290529	Yes	
row_29	ANKZF1	na	2542	0.2895212769508362	0.18744896	Yes	
row_30	CAVIN3	na	2571	0.28771135210990906	0.192826	Yes	
row_31	PGM1	na	2580	0.28679248690605164	0.19927706	Yes	
