NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SERPINB2	na	195	0.820642352104187	0.00914687	No	
row_1	C2	na	410	0.6571952104568481	0.013304138	No	
row_2	F5	na	563	0.59992915391922	0.019473601	No	
row_3	PLA2G7	na	652	0.5735471248626709	0.028510975	No	
row_4	PIM1	na	655	0.5723161697387695	0.04222887	No	
row_5	MMP13	na	778	0.5358762741088867	0.0484939	No	
row_6	SERPING1	na	848	0.5113838911056519	0.05707002	No	
row_7	SRC	na	915	0.4922642409801483	0.06534851	No	
row_8	CLU	na	1026	0.46750688552856445	0.07061895	No	
row_9	GP9	na	1046	0.46339282393455505	0.080774106	No	
row_10	C1S	na	1149	0.44082602858543396	0.08583809	No	
row_11	GNB2	na	1233	0.4263937771320343	0.09159401	No	
row_12	DUSP6	na	1266	0.42041459679603577	0.09999878	No	
row_13	ME1	na	1594	0.3777714967727661	0.09121597	No	
row_14	MMP8	na	1641	0.3693694472312927	0.097620666	No	
row_15	SCG3	na	1656	0.36624395847320557	0.10570251	No	
row_16	LTF	na	1745	0.35943910479545593	0.109566934	No	
row_17	FCN1	na	2032	0.3440399467945099	0.10221474	No	
row_18	PDGFB	na	2193	0.32410842180252075	0.101282075	No	
row_19	C1QC	na	2284	0.3131901025772095	0.10391956	No	
row_20	HNF4A	na	2291	0.31277787685394287	0.1111478	No	
row_21	CDA	na	2471	0.29620641469955444	0.10850037	No	
row_22	PIK3R5	na	2514	0.2927865982055664	0.113273874	No	
row_23	GP1BA	na	2590	0.2857189178466797	0.11606919	No	
row_24	KYNU	na	2688	0.2775217294692993	0.11746151	No	
row_25	GNAI2	na	2857	0.26581263542175293	0.11468223	No	
row_26	F10	na	2899	0.26303958892822266	0.1187918	No	
row_27	C1R	na	2954	0.2590777575969696	0.12209364	No	
row_28	GNGT2	na	3065	0.2512046694755554	0.12213811	No	
row_29	TIMP1	na	3068	0.2510862648487091	0.12809494	No	
row_30	MAFF	na	3075	0.2504619061946869	0.1338176	No	
row_31	C3	na	3091	0.24971631169319153	0.13902931	No	
row_32	GATA3	na	3112	0.2484893500804901	0.14393753	No	
row_33	ANXA5	na	3166	0.24404722452163696	0.14693098	No	
row_34	DGKH	na	3183	0.2420405000448227	0.15190247	No	
row_35	DUSP5	na	3192	0.24118672311306	0.1572915	No	
row_36	MMP15	na	3215	0.23932430148124695	0.16186874	No	
