NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GRB7	na	12	1.6246018409729004	0.031207092	Yes	
row_1	NRAP	na	209	0.807443380355835	0.03630212	Yes	
row_2	NECTIN3	na	211	0.8073185086250305	0.052081976	Yes	
row_3	INPPL1	na	332	0.7103673815727234	0.059438262	Yes	
row_4	CDH15	na	387	0.6717476844787598	0.06965429	Yes	
row_5	ITGB4	na	491	0.6344931125640869	0.0764541	Yes	
row_6	VCAM1	na	514	0.6253073811531067	0.087513074	Yes	
row_7	CADM2	na	531	0.6155281662940979	0.09870908	Yes	
row_8	GNAI1	na	674	0.5647886395454407	0.10200425	Yes	
row_9	ADAM23	na	737	0.546766459941864	0.10933047	Yes	
row_10	NECTIN4	na	795	0.5279625058174133	0.1165619	Yes	
row_11	SRC	na	915	0.4922642409801483	0.119695134	Yes	
row_12	MPZL1	na	970	0.47958797216415405	0.12614217	Yes	
row_13	TRO	na	990	0.475655734539032	0.1344303	Yes	
row_14	MVD	na	1048	0.463146448135376	0.14039044	Yes	
row_15	AMH	na	1063	0.46082550287246704	0.14866173	Yes	
row_16	MMP9	na	1192	0.4356098175048828	0.1501905	Yes	
row_17	JAM3	na	1236	0.42551979422569275	0.15617992	Yes	
row_18	SGCE	na	1326	0.41646257042884827	0.1594706	Yes	
row_19	CD209	na	1419	0.4046136140823364	0.16236444	Yes	
row_20	CLDN15	na	1429	0.40195000171661377	0.169755	Yes	
row_21	JUP	na	1477	0.395374596118927	0.17493393	Yes	
row_22	AMIGO1	na	1489	0.3935549259185791	0.1820502	Yes	
row_23	THBS3	na	1501	0.39211124181747437	0.18913814	Yes	
row_24	INSIG1	na	1515	0.3890671730041504	0.19605678	Yes	
row_25	NRXN2	na	1597	0.3776096701622009	0.19902386	Yes	
row_26	SHROOM2	na	1624	0.3722801208496094	0.20490074	Yes	
row_27	NLGN2	na	1678	0.3633217513561249	0.20912215	Yes	
row_28	CDH8	na	1769	0.35875949263572693	0.21122624	Yes	
row_29	SLC30A3	na	1820	0.35875949263572693	0.21552259	Yes	
row_30	SORBS3	na	1869	0.35234156250953674	0.21980266	Yes	
row_31	ADRA1B	na	1935	0.350946307182312	0.22312365	Yes	
row_32	CRB3	na	2068	0.338143527507782	0.22252151	Yes	
row_33	MAPK13	na	2120	0.331623375415802	0.2262308	Yes	
row_34	VASP	na	2133	0.3305026888847351	0.23205557	Yes	
row_35	ADAM15	na	2271	0.3144386410713196	0.23071444	Yes	
row_36	TSPAN4	na	2323	0.30926913022994995	0.23398528	Yes	
row_37	BMP1	na	2332	0.30864351987838745	0.23960052	Yes	
row_38	PCDH1	na	2355	0.306768000125885	0.2444117	Yes	
row_39	COL16A1	na	2382	0.3033173382282257	0.24893597	Yes	
row_40	TMEM8B	na	2407	0.30106642842292786	0.2535257	Yes	
row_41	CLDN6	na	2573	0.28754523396492004	0.2501225	Yes	
row_42	CD274	na	2619	0.2824828028678894	0.25319678	Yes	
row_43	ADAMTS5	na	2643	0.2809085249900818	0.25744596	Yes	
row_44	LAMC2	na	2670	0.2786996364593506	0.26148736	Yes	
row_45	CD276	na	2715	0.2752986550331116	0.26447555	Yes	
row_46	PTK2	na	2746	0.2731104791164398	0.26818812	Yes	
row_47	GNAI2	na	2857	0.26581263542175293	0.26737303	Yes	
row_48	CNN2	na	2943	0.25975608825683594	0.2678093	Yes	
row_49	SDC3	na	2952	0.25912076234817505	0.27245322	Yes	
row_50	ITGA2	na	2998	0.2569647431373596	0.275027	Yes	
row_51	ZYX	na	3024	0.254226416349411	0.2786432	Yes	
row_52	SPEG	na	3030	0.2539536952972412	0.2833502	Yes	
row_53	EGFR	na	3064	0.25144198536872864	0.28647333	Yes	
row_54	TRAF1	na	3071	0.25069671869277954	0.29106164	Yes	
row_55	NLGN3	na	3163	0.24418161809444427	0.2908636	Yes	
row_56	COL17A1	na	3185	0.2419755905866623	0.29445875	Yes	
row_57	RRAS	na	3260	0.2351580113172531	0.29501542	Yes	
row_58	GAMT	na	3269	0.23445074260234833	0.29917547	Yes	
row_59	MYL9	na	3298	0.23207950592041016	0.30219287	Yes	
row_60	MAP4K2	na	3367	0.22563861310482025	0.30289167	Yes	
row_61	ACTG1	na	3588	0.211516872048378	0.2949829	Yes	
row_62	RHOF	na	3599	0.21081434190273285	0.29856974	Yes	
row_63	LDLRAP1	na	3652	0.20735226571559906	0.29978678	Yes	
row_64	SIRPA	na	3742	0.2019975185394287	0.29887095	Yes	
row_65	PBX2	na	3823	0.19774238765239716	0.29836494	Yes	
row_66	CLDN14	na	3864	0.1957404464483261	0.3000119	Yes	
row_67	HADH	na	3908	0.1934632956981659	0.30144978	Yes	
row_68	SYK	na	3949	0.1914718747138977	0.30301303	Yes	
row_69	MYH9	na	3980	0.19003738462924957	0.3050962	Yes	
row_70	ICAM1	na	3982	0.189991295337677	0.30876786	Yes	
row_71	AKT2	na	4026	0.18743230402469635	0.31008747	Yes	
row_72	RAC2	na	4093	0.18372493982315063	0.3100738	Yes	
row_73	LAYN	na	4102	0.1830383986234665	0.31322545	Yes	
row_74	MDK	na	4243	0.175421804189682	0.30899322	Yes	
row_75	LAMB3	na	4263	0.1740710586309433	0.3113661	Yes	
row_76	LAMA3	na	4287	0.17273014783859253	0.3134935	Yes	
row_77	LIMA1	na	4360	0.16869010031223297	0.31285608	No	
row_78	SLIT2	na	4688	0.15019428730010986	0.29788023	No	
row_79	ACTB	na	4742	0.14690318703651428	0.29785684	No	
row_80	MMP2	na	4756	0.14596381783485413	0.30000725	No	
row_81	SYMPK	na	4857	0.14045491814613342	0.29728147	No	
row_82	FSCN1	na	4903	0.13853518664836884	0.2975324	No	
row_83	NEXN	na	5056	0.1294449418783188	0.29174072	No	
row_84	CRAT	na	5192	0.12248613685369492	0.28674427	No	
row_85	EPB41L2	na	5289	0.11675108969211578	0.2837728	No	
row_86	CAP1	na	5417	0.10929682105779648	0.27895612	No	
row_87	WNK4	na	5448	0.10785602778196335	0.27942738	No	
row_88	HRAS	na	5525	0.10428721457719803	0.27730757	No	
row_89	TGFBI	na	5582	0.10113602876663208	0.27622208	No	
row_90	ARHGEF6	na	5648	0.09786007553339005	0.27457905	No	
row_91	BAIAP2	na	5691	0.0955359935760498	0.27415103	No	
row_92	TUBG1	na	5765	0.09199531376361847	0.27195454	No	
row_93	STX4	na	5868	0.08688607811927795	0.26806843	No	
row_94	ACTN1	na	6111	0.07673799991607666	0.2563104	No	
row_95	MAPK14	na	6153	0.07446549832820892	0.2555239	No	
row_96	CTNNA1	na	6255	0.07000896334648132	0.25136158	No	
row_97	PARD6G	na	6302	0.06833679974079132	0.2501808	No	
row_98	SKAP2	na	6320	0.06752121448516846	0.25057346	No	
row_99	CD34	na	6413	0.06362176686525345	0.24677913	No	
row_100	NF2	na	6458	0.06180219352245331	0.24557982	No	
row_101	PFN1	na	6618	0.055995892733335495	0.23796389	No	
row_102	PECAM1	na	6620	0.055824264883995056	0.23900402	No	
row_103	DSC1	na	6638	0.05476560443639755	0.23914647	No	
row_104	ICAM2	na	6742	0.050776246935129166	0.23449731	No	
row_105	NECTIN1	na	6802	0.04913846775889397	0.23222752	No	
row_106	CX3CL1	na	6834	0.047763556241989136	0.23146535	No	
row_107	ITGA3	na	7000	0.041162293404340744	0.22322963	No	
row_108	IKBKG	na	7067	0.038647282868623734	0.22037041	No	
row_109	DHX16	na	7143	0.035646308213472366	0.21695909	No	
row_110	COL9A1	na	7297	0.02920055016875267	0.20914643	No	
row_111	TAOK2	na	7369	0.026464860886335373	0.20577425	No	
row_112	MPZL2	na	7406	0.02476322092115879	0.20428692	No	
row_113	RSU1	na	7496	0.020949598401784897	0.19982003	No	
row_114	PLCG1	na	7518	0.02028539590537548	0.19906697	No	
row_115	VAV2	na	7662	0.01404822152107954	0.19150518	No	
row_116	VWF	na	7704	0.0121364900842309	0.18949616	No	
row_117	PTPRC	na	7911	0.0034360361751168966	0.1782734	No	
row_118	CDSN	na	8129	0.0	0.16638039	No	
row_119	CLDN18	na	8149	0.0	0.16533905	No	
row_120	ICAM4	na	8419	0.0	0.1505961	No	
row_121	ARPC2	na	9731	-0.0019165099365636706	0.07878233	No	
row_122	ITGA9	na	10012	-0.013753987848758698	0.06370627	No	
row_123	NEGR1	na	10128	-0.018687155097723007	0.057770044	No	
row_124	ATP1A3	na	10226	-0.022274797782301903	0.052890707	No	
row_125	PKD1	na	10267	-0.024344787001609802	0.05117594	No	
row_126	MAPK11	na	10397	-0.02990869991481304	0.044692524	No	
row_127	CERCAM	na	10467	-0.03272300958633423	0.0415527	No	
row_128	SHC1	na	10659	-0.04034401848912239	0.031875957	No	
row_129	VCL	na	10670	-0.04085111245512962	0.03212914	No	
row_130	KCNH2	na	11238	-0.06524685025215149	0.0023335805	No	
row_131	GTF2F1	na	11330	-0.06856395304203033	-0.0013090078	No	
row_132	AKT3	na	11420	-0.0721617117524147	-0.004771417	No	
row_133	DLG1	na	11444	-0.07331495732069016	-0.0045939754	No	
row_134	CTNND1	na	11515	-0.07686848193407059	-0.0069227424	No	
row_135	ADAM9	na	11660	-0.08234866708517075	-0.013199705	No	
row_136	EVL	na	11682	-0.0832652822136879	-0.012717485	No	
row_137	PARVA	na	11710	-0.08447765558958054	-0.012540326	No	
row_138	RASA1	na	12069	-0.10039271414279938	-0.030191973	No	
row_139	CD86	na	12459	-0.11629045754671097	-0.049230807	No	
row_140	EXOC4	na	12491	-0.11785575747489929	-0.048618197	No	
row_141	ACTC1	na	12734	-0.12845125794410706	-0.05936195	No	
row_142	CDH4	na	12850	-0.13263463973999023	-0.06306322	No	
row_143	TNFRSF11B	na	12935	-0.13674813508987427	-0.064984806	No	
row_144	ACTN3	na	12995	-0.13849149644374847	-0.06550203	No	
row_145	ITGB1	na	13186	-0.14736513793468475	-0.07302487	No	
row_146	THY1	na	13388	-0.15672165155410767	-0.08096706	No	
row_147	NRTN	na	13493	-0.16109579801559448	-0.083507225	No	
row_148	PALS1	na	13549	-0.16341198980808258	-0.08331644	No	
row_149	CLDN5	na	13820	-0.17699968814849854	-0.09464255	No	
row_150	PTEN	na	13851	-0.1786440908908844	-0.09278284	No	
row_151	ACTN4	na	14144	-0.1932956576347351	-0.104995064	No	
row_152	MADCAM1	na	14172	-0.1944926232099533	-0.10266008	No	
row_153	B4GALT1	na	14216	-0.19650016725063324	-0.10116263	No	
row_154	CDK8	na	14379	-0.20421752333641052	-0.106035784	No	
row_155	CALB2	na	14462	-0.20829841494560242	-0.10644438	No	
row_156	IRS1	na	14562	-0.21343356370925903	-0.107683964	No	
row_157	PIK3CB	na	14613	-0.21630117297172546	-0.10618178	No	
row_158	CADM3	na	14650	-0.21782295405864716	-0.10388246	No	
row_159	CNTN1	na	14675	-0.21899311244487762	-0.100902505	No	
row_160	CDH1	na	14762	-0.22364303469657898	-0.10122936	No	
row_161	PIK3R3	na	14787	-0.22507697343826294	-0.09813008	No	
row_162	TSC1	na	14847	-0.22887928783893585	-0.09687445	No	
row_163	MSN	na	15040	-0.24030709266662598	-0.10268395	No	
row_164	WASL	na	15083	-0.24325323104858398	-0.100214675	No	
row_165	FLNC	na	15128	-0.2456914633512497	-0.0978072	No	
row_166	MAP3K20	na	15441	-0.2648323178291321	-0.109712444	No	
row_167	YWHAH	na	15737	-0.28619757294654846	-0.12026692	No	
row_168	AMIGO2	na	15808	-0.2916671633720398	-0.11838265	No	
row_169	ACTN2	na	15913	-0.3000210225582123	-0.11819795	No	
row_170	CLDN11	na	15974	-0.3048202395439148	-0.115507625	No	
row_171	CDH6	na	16228	-0.3127838969230652	-0.12323877	No	
row_172	CLDN8	na	16232	-0.3127838969230652	-0.11726828	No	
row_173	ITGA10	na	16383	-0.3140307068824768	-0.11932989	No	
row_174	CDH11	na	16539	-0.32502540946006775	-0.121449895	No	
row_175	CDH3	na	16751	-0.34368932247161865	-0.12627299	No	
