NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MYC	na	2693	0.2773853540420532	-0.10726442	No	
row_1	EXOSC5	na	4130	0.1810423582792282	-0.1597797	No	
row_2	DCTPP1	na	4620	0.15264946222305298	-0.16480345	No	
row_3	SLC19A1	na	4753	0.14613454043865204	-0.15133193	No	
row_4	PUS1	na	4781	0.14476172626018524	-0.13234386	No	
row_5	RRP9	na	5009	0.1320280283689499	-0.12603246	No	
row_6	NOC4L	na	5705	0.0951220914721489	-0.15038905	No	
row_7	UNG	na	5880	0.08644941449165344	-0.14763595	No	
row_8	DUSP2	na	6019	0.08093411475419998	-0.14370432	No	
row_9	IPO4	na	6069	0.0786765068769455	-0.13525136	No	
row_10	GRWD1	na	6091	0.07761715352535248	-0.12542526	No	
row_11	SLC29A2	na	6775	0.04988761991262436	-0.15552138	No	
row_12	SRM	na	6907	0.04536125063896179	-0.15623592	No	
row_13	HK2	na	6923	0.044610630720853806	-0.15074772	No	
row_14	TCOF1	na	7130	0.03621268644928932	-0.156834	No	
row_15	RABEPK	na	7146	0.035544682294130325	-0.15262693	No	
row_16	TBRG4	na	7287	0.02961285412311554	-0.15605636	No	
row_17	PPAN	na	7289	0.029533637687563896	-0.1519373	No	
row_18	PRMT3	na	7457	0.022707900032401085	-0.15781093	No	
row_19	WDR74	na	7536	0.019138555973768234	-0.15934855	No	
row_20	FARSA	na	7560	0.018124205991625786	-0.15803827	No	
row_21	CDK4	na	7759	0.009738015942275524	-0.16743065	No	
row_22	MCM5	na	7795	0.008096929639577866	-0.16818999	No	
row_23	RRP12	na	10377	-0.02892925776541233	-0.30447286	No	
row_24	CBX3	na	10588	-0.03792598098516464	-0.3105346	No	
row_25	IMP4	na	10673	-0.040922753512859344	-0.30932018	No	
row_26	MYBBP1A	na	11438	-0.07317492365837097	-0.3405308	Yes	
row_27	TFB2M	na	11576	-0.0792418047785759	-0.33678395	Yes	
row_28	SUPV3L1	na	11590	-0.0796467512845993	-0.32623598	Yes	
row_29	NOP56	na	11648	-0.08187821507453918	-0.31776565	Yes	
row_30	MAP3K6	na	12118	-0.10200141370296478	-0.32885882	Yes	
row_31	PES1	na	12205	-0.10503161698579788	-0.31869385	Yes	
row_32	NOP2	na	12335	-0.1110919639468193	-0.31001112	Yes	
row_33	NDUFAF4	na	12550	-0.1202773004770279	-0.3046532	Yes	
row_34	NOP16	na	12657	-0.12506479024887085	-0.29274502	Yes	
row_35	AIMP2	na	12808	-0.13103877007961273	-0.28238568	Yes	
row_36	NIP7	na	13092	-0.14283257722854614	-0.2775931	Yes	
row_37	BYSL	na	13205	-0.14870387315750122	-0.2626708	Yes	
row_38	RCL1	na	13478	-0.16050367057323456	-0.25478283	Yes	
row_39	SORD	na	13629	-0.16720789670944214	-0.23931235	Yes	
row_40	PLK1	na	13680	-0.16967427730560303	-0.21805473	Yes	
row_41	LAS1L	na	13732	-0.1721481829881668	-0.19650191	Yes	
row_42	DDX18	na	13765	-0.1737063080072403	-0.17369556	Yes	
row_43	NOLC1	na	13804	-0.1757434606552124	-0.15092766	Yes	
row_44	TMEM97	na	13892	-0.18065707385540009	-0.13013034	Yes	
row_45	WDR43	na	14011	-0.18640078604221344	-0.11020732	Yes	
row_46	MCM4	na	14397	-0.20493388175964355	-0.10218651	Yes	
row_47	MRTO4	na	14555	-0.2129998505115509	-0.08062581	Yes	
row_48	MPHOSPH10	na	14967	-0.23587211966514587	-0.0696471	Yes	
row_49	PA2G4	na	15013	-0.2382003217935562	-0.03843403	Yes	
row_50	UTP20	na	15788	-0.29023289680480957	-0.039515726	Yes	
row_51	PLK4	na	15897	-0.29825443029403687	-0.0032426477	Yes	
row_52	PPRC1	na	16081	-0.3075460195541382	0.03026447	Yes	
row_53	GNL3	na	16498	-0.3224254548549652	0.053202234	Yes	
row_54	HSPE1	na	17076	-0.37092339992523193	0.07423713	Yes	
